group,dev,prime,total_hits,time_min_ms,time_max_ms,time_mean_ms,minors_mean,principal_pct,anchor_s_mode,matrices,zero_minors,hit_ratio
25,2,33554393,8,10.5078,88.3049,45.885574999999996,880026.0,0.0,5,100,8,0.08
25,3,33554393,97,171.7122,7847.113,2620.121744329897,30085236.783505153,0.0,1,100,97,0.97
25,4,33554393,100,11467.7961,27068.0891,12312.148437999998,91470095.64,0.0,0,100,100,1.0
26,2,44923183,2,36.27,91.7,63.985,1246800.0,0.0,7,100,2,0.02
26,3,44923183,98,395.249,11741.1709,3476.125337755102,39939828.571428575,0.0,0,100,98,0.98
26,4,44923183,100,13788.9131,36051.158,15313.002874,112849385.0,0.0,0,100,100,1.0
27,3,134217689,71,444.228,15291.1858,6950.711661971831,80960338.02816902,0.0,2,100,71,0.71
27,4,134217689,100,16116.1748,106417.0789,24898.361274000003,184713529.0,0.0,0,100,100,1.0
28,3,268435399,53,489.7249,19489.5,8535.229858490566,100844507.5471698,0.0,3,100,53,0.53
28,4,268435399,100,37660.876,203132.4441,58691.83021,439892856.0,0.0,0,100,100,1.0
29,2,536870909,1,40.281,40.281,40.281,811188.0,0.0,5,100,1,0.01
29,3,536870909,42,559.7559,23519.8701,8026.127178571428,95983680.0,0.0,2,100,42,0.42
29,4,536870909,100,44083.696,659933.1418,95453.96797499999,717791256.0,0.0,0,100,100,1.0
30,3,1073741789,28,1736.5129,30312.8801,18090.252564285714,216148194.0,0.0,10,100,28,0.28
30,4,1073741789,100,51164.873,601363.4141,161800.009952,1215634844.97,0.0,0,100,100,1.0
31,3,2147483647,11,2053.645,41630.6531,19010.821736363636,227057345.45454547,0.0,10,100,11,0.11
31,4,2147483647,100,29605.637,1466142.25,276178.267869,2069848128.6,0.0,0,100,100,1.0
32,3,4294967291,18,3804.7878,63635.217,29818.248005555553,295769002.2222222,0.0,12,100,18,0.18
32,4,4294967291,100,39598.3052,2720702.738,668463.234885,4287834035.45,0.0,0,100,100,1.0
33,3,8589934583,7,1971.1172,22547.813,8822.894014285714,323176594.28571427,0.0,14,100,7,0.07
33,4,8589934583,99,49643.6858,1766931.939,423360.7614474747,9821485281.616161,0.0,1,100,99,0.99
33,5,8589934583,100,103254.8481,3173079.8,599026.828288,9297256048.64,0.0,0,100,100,1.0
34,3,17179869143,8,1421.7249,26309.6162,18325.3103625,644680960.0,0.0,27,100,8,0.08
34,4,17179869143,96,58029.552,2424711.2041,694939.7203239583,15611747250.0,0.0,0,100,96,0.96
34,5,17179869143,100,125947.0801,5289809.489,1108831.948376,16757839274.88,0.0,0,100,100,1.0
35,3,34359738337,2,18319.9851,28740.897,23530.44105,800036864.0,0.0,17,100,2,0.02
36,5,68719476503,100,11844.947,2950302.114,567150.608334,27920455615.36,0.0,0,100,100,1.0
37,5,137438953097,100,26216.219,9099695.9961,1541798.783391,62329504849.92,0.0,0,100,100,1.0
38,5,274877906837,100,95588.177,14500523.407,2874552.076604,284121077673.51,0.0,0,100,100,1.0
39,5,549755813657,100,39376.146,32114609.553,5197628.537912,505638200499.6,0.0,0,100,100,1.0
40,5,1099511627689,100,29512.936,57243070.9502,11573866.339752,1119223889259.84,0.0,0,100,100,1.0
